grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
15,2020,1.0,10.0,30.0,50.0,10000.0,1600.0,96.71,1.03199358e6,1.03199358e6,968456.32,8,6.15675,5.2700000000000005,8.0,4263.41,64578.95
15,2020,1.0,10.0,30.0,50.0,20000.0,400.0,147.17,962667.22,962667.22,961634.15,5,0.107313,4.920000000000001,5.0,3288.37,21649.63
15,2020,1.0,10.0,30.0,50.0,20000.0,800.0,147.17,962667.22,962667.22,958282.35,5,0.455492,4.920000000000001,4.5,3288.37,43656.95
15,2020,1.0,10.0,30.0,50.0,20000.0,1600.0,147.17,962667.22,962667.22,950223.11,5,1.29267,4.920000000000001,6.0,3288.37,43889.23
15,2020,1.0,10.0,30.0,50.0,30000.0,400.0,149.9,912667.22,912667.22,911634.15,5,0.113192,4.920000000000001,5.0,3288.37,21649.63
15,2020,1.0,10.0,30.0,50.0,30000.0,800.0,149.9,912667.22,912667.22,908282.35,5,0.480446,4.920000000000001,4.5,3288.37,43656.95
15,2020,1.0,10.0,30.0,50.0,30000.0,1600.0,149.9,912667.22,912667.22,900223.11,5,1.363488,4.920000000000001,6.0,3288.37,43889.23
15,2020,1.0,10.0,30.0,50.0,40000.0,400.0,139.41,865454.6,865454.6,865013.9,4,0.050921,4.67,4.75,7261.59,12365.79
15,2020,1.0,10.0,30.0,50.0,40000.0,800.0,139.41,865454.6,865454.6,862621.87,4,0.327311,4.67,4.5,7261.59,46114.85
15,2020,1.0,10.0,30.0,50.0,40000.0,1600.0,139.41,865454.6,865454.6,853208.77,4,1.414959,4.67,5.0,7261.59,79631.35
15,2020,1.0,10.0,30.0,50.0,50000.0,400.0,143.83,825454.6,825454.6,825013.9,4,0.053389,4.67,4.75,7261.59,12365.79
15,2020,1.0,10.0,30.0,50.0,50000.0,800.0,143.83,825454.6,825454.6,822621.87,4,0.343172,4.67,4.5,7261.59,46114.85
15,2020,1.0,10.0,30.0,50.0,50000.0,1600.0,143.83,825454.6,825454.6,813208.77,4,1.483526,4.67,5.0,7261.59,79631.35
15,2020,1.0,10.0,40.0,50.0,10000.0,400.0,97.75,1.01422096e6,1.01422096e6,1.01122e6,8,0.295888,5.0,5.0,5491.35,44421.73
15,2020,1.0,10.0,40.0,50.0,10000.0,800.0,97.75,1.01422096e6,1.01422096e6,1.00652642e6,8,0.758665,5.0,5.0,5491.35,49946.12
15,2020,1.0,10.0,40.0,50.0,10000.0,1600.0,97.75,1.01422096e6,1.01422096e6,940054.77,8,7.312626,5.0,8.0,5491.35,64874.76
15,2020,1.0,10.0,40.0,50.0,20000.0,400.0,146.64,942864.91,942864.91,941023.24,5,0.195327,4.63,5.0,4587.83,21331.36
15,2020,1.0,10.0,40.0,50.0,20000.0,800.0,146.64,942864.91,942864.91,939706.17,5,0.335015,4.63,4.5,4587.83,43428.23
15,2020,1.0,10.0,40.0,50.0,20000.0,1600.0,146.64,942864.91,942864.91,926534.5,5,1.731999,4.63,5.0,4587.83,72979.91
15,2020,1.0,10.0,40.0,50.0,30000.0,400.0,144.28,892864.91,892864.91,891023.24,5,0.206265,4.63,5.0,4587.83,21331.36
15,2020,1.0,10.0,40.0,50.0,30000.0,800.0,144.28,892864.91,892864.91,889706.17,5,0.353776,4.63,4.5,4587.83,43428.23
15,2020,1.0,10.0,40.0,50.0,30000.0,1600.0,144.28,892864.91,892864.91,876534.5,5,1.82899,4.63,5.0,4587.83,72979.91
15,2020,1.0,10.0,40.0,50.0,40000.0,400.0,136.94,844340.72,844340.72,843296.18,4,0.123711,4.37,4.5,10065.06,28736.91
15,2020,1.0,10.0,40.0,50.0,40000.0,800.0,136.94,844340.72,844340.72,841417.08,4,0.346263,4.37,4.5,10065.06,46095.71
15,2020,1.0,10.0,40.0,50.0,40000.0,1600.0,136.94,844340.72,844340.72,830981.34,4,1.582226,4.37,5.0,10065.06,78623.2
15,2020,1.0,10.0,40.0,50.0,50000.0,400.0,140.07,804340.72,804340.72,803296.18,4,0.129863,4.37,4.5,10065.06,28736.91
15,2020,1.0,10.0,40.0,50.0,50000.0,800.0,140.07,804340.72,804340.72,801417.08,4,0.363483,4.37,4.5,10065.06,46095.71
15,2020,1.0,10.0,40.0,50.0,50000.0,1600.0,140.07,804340.72,804340.72,790981.34,4,1.660911,4.37,5.0,10065.06,78623.2
15,2020,1.0,10.0,50.0,50.0,10000.0,400.0,96.84,997487.36,997487.35,994162.31,8,0.333342,4.75,5.0,8136.61,44108.85
15,2020,1.0,10.0,50.0,50.0,10000.0,800.0,96.84,997487.36,997487.35,990059.76,8,0.74463,4.75,4.5,8136.61,48766.66
15,2020,1.0,10.0,50.0,50.0,10000.0,1600.0,96.84,997487.36,997487.35,911958.47,8,8.574433,4.75,8.0,8136.61,65166.44
15,2020,1.0,10.0,50.0,50.0,20000.0,400.0,152.49,924481.88,924481.9,922490.0,5,0.215461,4.38,4.25,5567.79,29006.3
15,2020,1.0,10.0,50.0,50.0,20000.0,800.0,152.49,924481.88,924481.9,921531.28,5,0.319165,4.38,4.5,5567.79,41761.25
15,2020,1.0,10.0,50.0,50.0,20000.0,1600.0,152.49,924481.88,924481.9,905971.07,5,2.002292,4.38,5.0,5567.79,73863.98
15,2020,1.0,10.0,50.0,50.0,30000.0,400.0,143.89,874481.88,874481.9,872490.0,5,0.227781,4.38,4.25,5567.79,29006.3
15,2020,1.0,10.0,50.0,50.0,30000.0,800.0,143.89,874481.88,874481.9,871531.28,5,0.337414,4.38,4.5,5567.79,41761.25
15,2020,1.0,10.0,50.0,50.0,30000.0,1600.0,143.89,874481.88,874481.9,855971.07,5,2.116777,4.38,5.0,5567.79,73863.98
15,2020,1.0,10.0,50.0,50.0,40000.0,400.0,133.29,824878.29,824878.3,823586.5,4,0.156605,4.1,4.25,12140.55,29512.58
15,2020,1.0,10.0,50.0,50.0,40000.0,800.0,133.29,824878.29,824878.3,820876.26,4,0.485167,4.1,4.0,12140.55,58433.69
15,2020,1.0,10.0,50.0,50.0,40000.0,1600.0,133.29,824878.29,824878.3,810771.77,4,1.710135,4.1,4.0,12140.55,90364.93
15,2020,1.0,10.0,50.0,50.0,50000.0,400.0,139.56,784878.29,784878.3,783586.5,4,0.164586,4.1,4.25,12140.55,29512.58
15,2020,1.0,10.0,50.0,50.0,50000.0,800.0,139.56,784878.29,784878.3,780876.26,4,0.509893,4.1,4.0,12140.55,58433.69
15,2020,1.0,10.0,50.0,50.0,50000.0,1600.0,139.56,784878.29,784878.3,770771.77,4,1.797289,4.1,4.0,12140.55,90364.93
15,2020,1.0,20.0,10.0,50.0,10000.0,400.0,82.55,3.03820916e6,3.03820915e6,3.03683069e6,12,0.045371,16.28,16.5,1024.71,10231.66
15,2020,1.0,20.0,10.0,50.0,10000.0,800.0,82.55,3.03820916e6,3.03820915e6,3.03294668e6,12,0.17321,16.28,17.0,1024.71,22630.37
15,2020,1.0,20.0,10.0,50.0,10000.0,1600.0,82.55,3.03820916e6,3.03820915e6,3.01060417e6,12,0.908594,16.28,16.0,1024.71,53085.82
15,2020,1.0,20.0,10.0,50.0,20000.0,400.0,101.15,2.94020623e6,2.94020622e6,2.93934575e6,9,0.029266,16.02,16.25,1347.39,9520.45
15,2020,1.0,20.0,10.0,50.0,20000.0,800.0,101.15,2.94020623e6,2.94020622e6,2.93536758e6,9,0.164568,16.02,16.5,1347.39,23955.05
15,2020,1.0,20.0,10.0,50.0,20000.0,1600.0,101.15,2.94020623e6,2.94020622e6,2.9279129e6,9,0.418111,16.02,16.0,1347.39,41752.71
15,2020,1.0,20.0,10.0,50.0,30000.0,400.0,120.02,2.85882583e6,2.85882583e6,2.85814708e6,8,0.023742,15.89,16.0,1187.98,8823.32
15,2020,1.0,20.0,10.0,50.0,30000.0,800.0,120.02,2.85882583e6,2.85882583e6,2.85507639e6,8,0.131153,15.89,15.5,1187.98,20935.12
15,2020,1.0,20.0,10.0,50.0,30000.0,1600.0,120.02,2.85882583e6,2.85882583e6,2.85123096e6,8,0.265664,15.89,16.0,1187.98,32716.91
15,2020,1.0,20.0,10.0,50.0,40000.0,400.0,136.92,2.78690062e6,2.78690062e6,2.78637194e6,7,0.01897,15.71,15.5,1514.84,8197.4
15,2020,1.0,20.0,10.0,50.0,40000.0,800.0,136.92,2.78690062e6,2.78690062e6,2.78385409e6,7,0.109316,15.71,16.0,1514.84,18685.48
15,2020,1.0,20.0,10.0,50.0,40000.0,1600.0,136.92,2.78690062e6,2.78690062e6,2.78014085e6,7,0.242555,15.71,15.0,1514.84,30877.55
15,2020,1.0,20.0,10.0,50.0,50000.0,400.0,146.39,2.73104975e6,2.73104973e6,2.7307729e6,5,0.010136,15.160000000000002,15.0,958.78,4576.98
15,2020,1.0,20.0,10.0,50.0,50000.0,800.0,146.39,2.73104975e6,2.73104973e6,2.73003238e6,5,0.037251,15.160000000000002,15.0,958.78,11634.87
15,2020,1.0,20.0,10.0,50.0,50000.0,1600.0,146.39,2.73104975e6,2.73104973e6,2.72742888e6,5,0.132581,15.160000000000002,15.0,958.78,19835.51
15,2020,1.0,20.0,20.0,50.0,10000.0,400.0,81.56,2.98926088e6,2.98926088e6,2.98826063e6,13,0.033461,15.51,15.75,2401.94,9169.01
15,2020,1.0,20.0,20.0,50.0,10000.0,800.0,81.56,2.98926088e6,2.98926088e6,2.97847392e6,13,0.360857,15.51,16.0,2401.94,41459.82
15,2020,1.0,20.0,20.0,50.0,10000.0,1600.0,81.56,2.98926088e6,2.98926088e6,2.95706668e6,13,1.076995,15.51,16.0,2401.94,58024.55
15,2020,1.0,20.0,20.0,50.0,20000.0,400.0,91.96,2.88714964e6,2.88714965e6,2.88629816e6,9,0.029492,15.160000000000002,15.25,3104.29,10964.96
15,2020,1.0,20.0,20.0,50.0,20000.0,800.0,91.96,2.88714964e6,2.88714965e6,2.88162039e6,9,0.191513,15.160000000000002,15.0,3104.29,34379.21
15,2020,1.0,20.0,20.0,50.0,20000.0,1600.0,91.96,2.88714964e6,2.88714965e6,2.87340664e6,9,0.476006,15.160000000000002,16.0,3104.29,41767.23
15,2020,1.0,20.0,20.0,50.0,30000.0,400.0,104.11,2.80425567e6,2.80425568e6,2.80357574e6,8,0.024247,15.0,15.0,3008.83,11543.47
15,2020,1.0,20.0,20.0,50.0,30000.0,800.0,104.11,2.80425567e6,2.80425568e6,2.80050592e6,8,0.133717,15.0,14.5,3008.83,21255.03
15,2020,1.0,20.0,20.0,50.0,30000.0,1600.0,104.11,2.80425567e6,2.80425568e6,2.79497198e6,8,0.331058,15.0,16.0,3008.83,32565.75
15,2020,1.0,20.0,20.0,50.0,40000.0,400.0,145.77,2.73006347e6,2.73006347e6,2.7293735e6,7,0.025273,14.77,14.75,3852.35,10758.08
15,2020,1.0,20.0,20.0,50.0,40000.0,800.0,145.77,2.73006347e6,2.73006347e6,2.72685917e6,7,0.117371,14.77,14.5,3852.35,20724.96
15,2020,1.0,20.0,20.0,50.0,40000.0,1600.0,145.77,2.73006347e6,2.73006347e6,2.72442157e6,7,0.206658,14.77,15.0,3852.35,31229.59
15,2020,1.0,20.0,20.0,50.0,50000.0,400.0,146.31,2.66819821e6,2.66819821e6,2.66785721e6,5,0.01278,14.13,14.25,2106.72,6086.69
15,2020,1.0,20.0,20.0,50.0,50000.0,800.0,146.31,2.66819821e6,2.66819821e6,2.66724178e6,5,0.035846,14.13,14.0,2106.72,11502.34
15,2020,1.0,20.0,20.0,50.0,50000.0,1600.0,146.31,2.66819821e6,2.66819821e6,2.66568257e6,5,0.094282,14.13,14.0,2106.72,16793.81
15,2020,1.0,20.0,30.0,50.0,10000.0,400.0,80.1,2.94352054e6,2.94352052e6,2.94063876e6,14,0.097902,14.879999999999997,15.25,2895.23,19822.62
15,2020,1.0,20.0,30.0,50.0,10000.0,800.0,80.1,2.94352054e6,2.94352052e6,2.93031265e6,14,0.44871,14.879999999999997,15.0,2895.23,46543.03
15,2020,1.0,20.0,30.0,50.0,10000.0,1600.0,80.1,2.94352054e6,2.94352052e6,2.88904396e6,14,1.850728,14.879999999999997,17.0,2895.23,65117.38
15,2020,1.0,20.0,30.0,50.0,20000.0,400.0,91.35,2.83741461e6,2.83741459e6,2.83650589e6,9,0.032026,14.360000000000001,14.25,4645.95,10278.67
15,2020,1.0,20.0,30.0,50.0,20000.0,800.0,91.35,2.83741461e6,2.83741459e6,2.83294198e6,9,0.15763,14.360000000000001,14.5,4645.95,32663.55
15,2020,1.0,20.0,30.0,50.0,20000.0,1600.0,91.35,2.83741461e6,2.83741459e6,2.81950102e6,9,0.631334,14.360000000000001,16.0,4645.95,41691.45
15,2020,1.0,20.0,30.0,50.0,30000.0,400.0,102.4,2.75326476e6,2.75326474e6,2.75232636e6,8,0.034082,14.18,14.5,4118.29,10418.9
15,2020,1.0,20.0,30.0,50.0,30000.0,800.0,102.4,2.75326476e6,2.75326474e6,2.75180008e6,8,0.053197,14.18,14.0,4118.29,17397.01
15,2020,1.0,20.0,30.0,50.0,30000.0,1600.0,102.4,2.75326476e6,2.75326474e6,2.73945734e6,8,0.501492,14.18,16.0,4118.29,32063.09
15,2020,1.0,20.0,30.0,50.0,40000.0,400.0,117.87,2.67724027e6,2.67724026e6,2.6762792e6,7,0.035897,13.93,14.25,5666.78,6357.4
15,2020,1.0,20.0,30.0,50.0,40000.0,800.0,117.87,2.67724027e6,2.67724026e6,2.67523686e6,7,0.074831,13.93,14.0,5666.78,22234.92
15,2020,1.0,20.0,30.0,50.0,40000.0,1600.0,117.87,2.67724027e6,2.67724026e6,2.66960724e6,7,0.285108,13.93,15.0,5666.78,30769.76
15,2020,1.0,20.0,30.0,50.0,50000.0,400.0,150.37,2.6108289e6,2.6108289e6,2.61015871e6,6,0.02567,13.600000000000001,13.75,6568.02,4779.61
15,2020,1.0,20.0,30.0,50.0,50000.0,800.0,150.37,2.6108289e6,2.6108289e6,2.60802216e6,6,0.107504,13.600000000000001,13.5,6568.02,26927.03
15,2020,1.0,20.0,30.0,50.0,50000.0,1600.0,150.37,2.6108289e6,2.6108289e6,2.6077934e6,6,0.116266,13.600000000000001,14.0,6568.02,27052.19
15,2020,1.0,20.0,40.0,50.0,10000.0,400.0,77.74,2.90071194e6,2.90071194e6,2.89667939e6,14,0.139019,14.210000000000003,14.25,3651.85,24229.12
15,2020,1.0,20.0,40.0,50.0,10000.0,800.0,77.74,2.90071194e6,2.90071194e6,2.88787952e6,14,0.442389,14.210000000000003,13.5,3651.85,42101.9
15,2020,1.0,20.0,40.0,50.0,10000.0,1600.0,77.74,2.90071194e6,2.90071194e6,2.838396e6,14,2.148298,14.210000000000003,17.0,3651.85,65390.61
15,2020,1.0,20.0,40.0,50.0,20000.0,400.0,90.21,2.79062385e6,2.79062383e6,2.789343e6,9,0.045898,13.650000000000002,14.0,5969.17,14829.6
15,2020,1.0,20.0,40.0,50.0,20000.0,800.0,90.21,2.79062385e6,2.79062383e6,2.78511788e6,9,0.197302,13.650000000000002,14.0,5969.17,31911.72
15,2020,1.0,20.0,40.0,50.0,20000.0,1600.0,90.21,2.79062385e6,2.79062383e6,2.77030267e6,9,0.728194,13.650000000000002,14.0,5969.17,52348.78
15,2020,1.0,20.0,40.0,50.0,30000.0,400.0,99.42,2.70542439e6,2.70542437e6,2.70452572e6,8,0.033217,13.470000000000002,13.5,5622.84,13155.84
15,2020,1.0,20.0,40.0,50.0,30000.0,800.0,99.42,2.70542439e6,2.70542437e6,2.70359627e6,8,0.067572,13.470000000000002,14.0,5622.84,16770.43
15,2020,1.0,20.0,40.0,50.0,30000.0,1600.0,99.42,2.70542439e6,2.70542437e6,2.68895065e6,8,0.608914,13.470000000000002,14.0,5622.84,46459.34
15,2020,1.0,20.0,40.0,50.0,40000.0,400.0,116.7,2.62800781e6,2.62800781e6,2.62737964e6,7,0.023903,13.2,13.25,6857.57,14696.07
15,2020,1.0,20.0,40.0,50.0,40000.0,800.0,116.7,2.62800781e6,2.62800781e6,2.62514549e6,7,0.108916,13.2,13.5,6857.57,22333.01
15,2020,1.0,20.0,40.0,50.0,40000.0,1600.0,116.7,2.62800781e6,2.62800781e6,2.6156175e6,7,0.471472,13.2,15.0,6857.57,30288.76
15,2020,1.0,20.0,40.0,50.0,50000.0,400.0,142.86,2.5592535e6,2.55925349e6,2.55856549e6,6,0.026883,12.830000000000002,12.75,8431.04,16389.85
15,2020,1.0,20.0,40.0,50.0,50000.0,800.0,142.86,2.5592535e6,2.55925349e6,2.55582776e6,6,0.133857,12.830000000000002,13.0,8431.04,29315.57
15,2020,1.0,20.0,40.0,50.0,50000.0,1600.0,142.86,2.5592535e6,2.55925349e6,2.55344573e6,6,0.226932,12.830000000000002,14.0,8431.04,26451.62
15,2020,1.0,20.0,50.0,50.0,10000.0,400.0,81.71,2.86010869e6,2.86010868e6,2.85534985e6,14,0.166386,13.610000000000001,14.0,4739.82,27716.99
15,2020,1.0,20.0,50.0,50.0,10000.0,800.0,81.71,2.86010869e6,2.86010868e6,2.84869674e6,14,0.399004,13.610000000000001,13.0,4739.82,41741.25
15,2020,1.0,20.0,50.0,50.0,10000.0,1600.0,81.71,2.86010869e6,2.86010868e6,2.78784571e6,14,2.526581,13.610000000000001,17.0,4739.82,65803.84
15,2020,1.0,20.0,50.0,50.0,20000.0,400.0,88.83,2.74735718e6,2.74735719e6,2.74535561e6,10,0.072855,13.18,13.25,7577.52,19826.48
15,2020,1.0,20.0,50.0,50.0,20000.0,800.0,88.83,2.74735718e6,2.74735719e6,2.74317703e6,10,0.152152,13.18,13.0,7577.52,21820.22
15,2020,1.0,20.0,50.0,50.0,20000.0,1600.0,88.83,2.74735718e6,2.74735719e6,2.72276523e6,10,0.895113,13.18,14.0,7577.52,59114.11
15,2020,1.0,20.0,50.0,50.0,30000.0,400.0,98.44,2.66038088e6,2.66038088e6,2.65953767e6,8,0.031695,12.810000000000002,13.0,7057.74,11599.35
15,2020,1.0,20.0,50.0,50.0,30000.0,800.0,98.44,2.66038088e6,2.66038088e6,2.65600877e6,8,0.164342,12.810000000000002,13.0,7057.74,25808.29
15,2020,1.0,20.0,50.0,50.0,30000.0,1600.0,98.44,2.66038088e6,2.66038088e6,2.64382087e6,8,0.622468,12.810000000000002,13.0,7057.74,51185.88
15,2020,1.0,20.0,50.0,50.0,40000.0,400.0,113.54,2.58182437e6,2.58182437e6,2.5813152e6,7,0.019721,12.530000000000001,12.75,8650.53,13108.98
15,2020,1.0,20.0,50.0,50.0,40000.0,800.0,113.54,2.58182437e6,2.58182437e6,2.57911897e6,7,0.104786,12.530000000000001,12.5,8650.53,19947.04
15,2020,1.0,20.0,50.0,50.0,40000.0,1600.0,113.54,2.58182437e6,2.58182437e6,2.56498948e6,7,0.652054,12.530000000000001,14.0,8650.53,49082.64
15,2020,1.0,20.0,50.0,50.0,50000.0,400.0,148.66,2.51182437e6,2.51182437e6,2.51131058e6,7,0.020455,12.530000000000001,12.75,8703.95,13191.37
15,2020,1.0,20.0,50.0,50.0,50000.0,800.0,148.66,2.51182437e6,2.51182437e6,2.50911435e6,7,0.107891,12.530000000000001,12.5,8703.95,19997.99
15,2020,1.0,20.0,50.0,50.0,50000.0,1600.0,148.66,2.51182437e6,2.51182437e6,2.49500499e6,7,0.669608,12.530000000000001,14.0,8703.95,49041.36
15,2020,1.0,30.0,10.0,50.0,10000.0,400.0,71.97,5.53601906e6,5.53601907e6,5.53449502e6,17,0.02753,29.52,29.5,995.48,12078.52
15,2020,1.0,30.0,10.0,50.0,10000.0,800.0,71.97,5.53601906e6,5.53601907e6,5.5232785e6,17,0.23014,29.52,30.5,995.48,35645.45
15,2020,1.0,30.0,10.0,50.0,10000.0,1600.0,71.97,5.53601906e6,5.53601907e6,5.50150134e6,17,0.623512,29.52,29.0,995.48,48300.18
15,2020,1.0,30.0,10.0,50.0,20000.0,400.0,85.7,5.39657123e6,5.39657122e6,5.39615695e6,11,0.007677,28.939999999999998,28.75,1390.26,5315.9
15,2020,1.0,30.0,10.0,50.0,20000.0,800.0,85.7,5.39657123e6,5.39657122e6,5.39360205e6,11,0.05502,28.939999999999998,29.5,1390.26,11917.04
15,2020,1.0,30.0,10.0,50.0,20000.0,1600.0,85.7,5.39657123e6,5.39657122e6,5.38265169e6,11,0.257933,28.939999999999998,30.0,1390.26,30253.73
15,2020,1.0,30.0,10.0,50.0,30000.0,400.0,90.48,5.2985515e6,5.29855151e6,5.2979682e6,9,0.011009,28.610000000000007,28.25,1502.29,6605.8
15,2020,1.0,30.0,10.0,50.0,30000.0,800.0,90.48,5.2985515e6,5.29855151e6,5.29723373e6,9,0.024871,28.610000000000007,28.5,1502.29,9552.71
15,2020,1.0,30.0,10.0,50.0,30000.0,1600.0,90.48,5.2985515e6,5.29855151e6,5.28862999e6,9,0.18725,28.610000000000007,29.0,1502.29,30672.93
15,2020,1.0,30.0,10.0,50.0,40000.0,400.0,99.14,5.21039446e6,5.21039446e6,5.20980553e6,8,0.011303,28.370000000000005,28.25,1434.44,7236.95
15,2020,1.0,30.0,10.0,50.0,40000.0,800.0,99.14,5.21039446e6,5.21039446e6,5.20930281e6,8,0.020951,28.370000000000005,28.5,1434.44,7938.57
15,2020,1.0,30.0,10.0,50.0,40000.0,1600.0,99.14,5.21039446e6,5.21039446e6,5.20652778e6,8,0.074211,28.370000000000005,28.0,1434.44,16907.85
15,2020,1.0,30.0,10.0,50.0,50000.0,400.0,104.51,5.13039446e6,5.13039446e6,5.12980553e6,8,0.011479,28.370000000000005,28.25,1434.44,7236.95
15,2020,1.0,30.0,10.0,50.0,50000.0,800.0,104.51,5.13039446e6,5.13039446e6,5.12930281e6,8,0.021278,28.370000000000005,28.5,1434.44,7938.57
15,2020,1.0,30.0,10.0,50.0,50000.0,1600.0,104.51,5.13039446e6,5.13039446e6,5.12652778e6,8,0.075368,28.370000000000005,28.0,1434.44,16907.85
15,2020,1.0,30.0,20.0,50.0,10000.0,400.0,72.22,5.45375242e6,5.45375243e6,5.45164379e6,17,0.038664,28.130000000000006,27.75,2101.88,11892.62
15,2020,1.0,30.0,20.0,50.0,10000.0,800.0,72.22,5.45375242e6,5.45375243e6,5.44068498e6,17,0.239605,28.130000000000006,27.0,2101.88,34916.42
15,2020,1.0,30.0,20.0,50.0,10000.0,1600.0,72.22,5.45375242e6,5.45375243e6,5.42113126e6,17,0.598142,28.130000000000006,28.0,2101.88,48308.06
15,2020,1.0,30.0,20.0,50.0,20000.0,400.0,83.46,5.3079263e6,5.30792628e6,5.30648502e6,12,0.027153,27.570000000000007,27.75,2725.32,10987.68
15,2020,1.0,30.0,20.0,50.0,20000.0,800.0,83.46,5.3079263e6,5.30792628e6,5.30409223e6,12,0.072233,27.570000000000007,28.0,2725.32,16082.7
15,2020,1.0,30.0,20.0,50.0,20000.0,1600.0,83.46,5.3079263e6,5.30792628e6,5.29486413e6,12,0.246088,27.570000000000007,27.0,2725.32,27680.33
15,2020,1.0,30.0,20.0,50.0,30000.0,400.0,90.54,5.20402851e6,5.20402851e6,5.20317646e6,10,0.016373,27.270000000000003,28.0,3054.58,5302.76
15,2020,1.0,30.0,20.0,50.0,30000.0,800.0,90.54,5.20402851e6,5.20402851e6,5.20114138e6,10,0.055479,27.270000000000003,28.0,3054.58,13412.65
15,2020,1.0,30.0,20.0,50.0,30000.0,1600.0,90.54,5.20402851e6,5.20402851e6,5.19530932e6,10,0.167547,27.270000000000003,26.0,3054.58,22443.11
15,2020,1.0,30.0,20.0,50.0,40000.0,400.0,95.67,5.11386279e6,5.11386278e6,5.11330217e6,9,0.010963,27.03,27.5,3024.51,5751.68
15,2020,1.0,30.0,20.0,50.0,40000.0,800.0,95.67,5.11386279e6,5.11386278e6,5.11096888e6,9,0.056589,27.03,27.5,3024.51,14882.88
15,2020,1.0,30.0,20.0,50.0,40000.0,1600.0,95.67,5.11386279e6,5.11386278e6,5.10429441e6,9,0.187107,27.03,26.0,3024.51,24515.71
15,2020,1.0,30.0,20.0,50.0,50000.0,400.0,99.43,5.03300451e6,5.03300451e6,5.03265164e6,8,0.007011,26.75,27.0,2812.85,4544.77
15,2020,1.0,30.0,20.0,50.0,50000.0,800.0,99.43,5.03300451e6,5.03300451e6,5.03120487e6,8,0.035757,26.75,26.5,2812.85,12085.07
15,2020,1.0,30.0,20.0,50.0,50000.0,1600.0,99.43,5.03300451e6,5.03300451e6,5.02829983e6,8,0.093477,26.75,28.0,2812.85,16307.53
15,2020,1.0,30.0,30.0,50.0,10000.0,400.0,70.28,5.37624571e6,5.37624572e6,5.37371017e6,19,0.047162,27.0,27.5,2984.19,13008.66
15,2020,1.0,30.0,30.0,50.0,10000.0,800.0,70.28,5.37624571e6,5.37624572e6,5.36139979e6,19,0.276139,27.0,27.5,2984.19,41344.1
15,2020,1.0,30.0,30.0,50.0,10000.0,1600.0,70.28,5.37624571e6,5.37624572e6,5.31400264e6,19,1.157742,27.0,28.0,2984.19,60369.12
15,2020,1.0,30.0,30.0,50.0,20000.0,400.0,83.74,5.22498304e6,5.22498303e6,5.22352267e6,13,0.02795,26.420000000000005,26.25,3264.22,10281.75
15,2020,1.0,30.0,30.0,50.0,20000.0,800.0,83.74,5.22498304e6,5.22498303e6,5.21786832e6,13,0.136167,26.420000000000005,26.5,3264.22,26644.96
15,2020,1.0,30.0,30.0,50.0,20000.0,1600.0,83.74,5.22498304e6,5.22498303e6,5.20980934e6,13,0.290406,26.420000000000005,26.0,3264.22,31681.07
15,2020,1.0,30.0,30.0,50.0,30000.0,400.0,89.59,5.11784431e6,5.11784432e6,5.11736417e6,10,0.009382,25.89,25.75,4418.43,8196.33
15,2020,1.0,30.0,30.0,50.0,30000.0,800.0,89.59,5.11784431e6,5.11784432e6,5.11359764e6,10,0.082978,25.89,26.5,4418.43,18623.33
15,2020,1.0,30.0,30.0,50.0,30000.0,1600.0,89.59,5.11784431e6,5.11784432e6,5.11134075e6,10,0.127076,25.89,26.0,4418.43,19887.76
15,2020,1.0,30.0,30.0,50.0,40000.0,400.0,111.16,5.02510195e6,5.02510195e6,5.02475192e6,9,0.006966,25.610000000000003,25.5,4263.57,7230.08
15,2020,1.0,30.0,30.0,50.0,40000.0,800.0,111.16,5.02510195e6,5.02510195e6,5.0205118e6,9,0.091344,25.610000000000003,26.5,4263.57,21535.21
15,2020,1.0,30.0,30.0,50.0,40000.0,1600.0,111.16,5.02510195e6,5.02510195e6,5.01709509e6,9,0.159337,25.610000000000003,25.0,4263.57,23101.72
15,2020,1.0,30.0,30.0,50.0,50000.0,400.0,99.15,4.94200234e6,4.94200235e6,4.94148028e6,8,0.010564,25.32,25.0,4418.78,6872.54
15,2020,1.0,30.0,30.0,50.0,50000.0,800.0,99.15,4.94200234e6,4.94200235e6,4.94016573e6,8,0.037163,25.32,26.0,4418.78,10944.7
15,2020,1.0,30.0,30.0,50.0,50000.0,1600.0,99.15,4.94200234e6,4.94200235e6,4.93502232e6,8,0.141239,25.32,25.0,4418.78,20400.66
15,2020,1.0,30.0,40.0,50.0,10000.0,400.0,70.14,5.30344495e6,5.30344493e6,5.29967328e6,19,0.071117,25.900000000000002,26.0,3972.68,20640.02
15,2020,1.0,30.0,40.0,50.0,10000.0,800.0,70.14,5.30344495e6,5.30344493e6,5.28815283e6,19,0.288343,25.900000000000002,26.0,3972.68,41203.03
15,2020,1.0,30.0,40.0,50.0,10000.0,1600.0,70.14,5.30344495e6,5.30344493e6,5.23570551e6,19,1.277272,25.900000000000002,28.0,3972.68,60501.09
15,2020,1.0,30.0,40.0,50.0,20000.0,400.0,82.08,5.14756063e6,5.14756062e6,5.14583857e6,13,0.033454,25.22,25.5,4244.61,12934.54
