grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
15,2020,1.0,40.0,30.0,80.0,20000.0,1600.0,172.87,6.6182809e6,6.6182809e6,6.58696952e6,14,0.473104,21.580000000000002,23.0,3062.27,60134.59
15,2020,1.0,40.0,30.0,80.0,30000.0,400.0,190.7,6.50086589e6,6.50086589e6,6.49958609e6,10,0.019687,84.61000000000001,85.0,1126.2,2321.47
15,2020,1.0,40.0,30.0,80.0,30000.0,800.0,190.7,6.50086589e6,6.50086589e6,6.49689608e6,10,0.061066,42.32,42.0,2337.17,11512.18
15,2020,1.0,40.0,30.0,80.0,30000.0,1600.0,190.7,6.50086589e6,6.50086589e6,6.47905255e6,10,0.335545,21.14,22.0,4512.64,45875.01
15,2020,1.0,40.0,30.0,80.0,40000.0,400.0,191.36,6.40408428e6,6.40408428e6,6.40312421e6,9,0.014992,83.91999999999999,84.0,1085.44,2047.11
15,2020,1.0,40.0,30.0,80.0,40000.0,800.0,191.36,6.40408428e6,6.40408428e6,6.39913407e6,9,0.077298,41.97,41.0,2279.33,12641.79
15,2020,1.0,40.0,30.0,80.0,40000.0,1600.0,191.36,6.40408428e6,6.40408428e6,6.38706036e6,9,0.265829,20.97,22.0,4324.19,40192.81
15,2020,1.0,40.0,30.0,80.0,50000.0,400.0,205.26,6.31408428e6,6.31408428e6,6.31312854e6,9,0.015137,83.91999999999999,84.0,1086.17,2044.8
15,2020,1.0,40.0,30.0,80.0,50000.0,800.0,205.26,6.31408428e6,6.31408428e6,6.3091151e6,9,0.0787,41.97,41.0,2280.72,12673.86
15,2020,1.0,40.0,30.0,80.0,50000.0,1600.0,205.26,6.31408428e6,6.31408428e6,6.29713328e6,9,0.268463,20.97,22.0,4291.36,40137.83
15,2020,1.0,40.0,40.0,40.0,10000.0,400.0,112.61,8.85028422e6,8.85028421e6,8.84669663e6,30,0.040536,212.17999999999995,213.0,827.16,3379.08
15,2020,1.0,40.0,40.0,40.0,10000.0,800.0,112.61,8.85028422e6,8.85028421e6,8.83637206e6,30,0.157194,106.11000000000001,108.0,1582.79,11823.86
15,2020,1.0,40.0,40.0,40.0,10000.0,1600.0,112.61,8.85028422e6,8.85028421e6,8.80431099e6,30,0.519455,53.05000000000002,55.0,3190.31,36936.82
15,2020,1.0,40.0,40.0,40.0,20000.0,400.0,153.66,8.62411507e6,8.62411507e6,8.62342494e6,17,0.008002,204.45,207.0,915.35,864.04
15,2020,1.0,40.0,40.0,40.0,20000.0,800.0,153.66,8.62411507e6,8.62411507e6,8.61906362e6,17,0.058574,102.23,102.0,1852.2,8194.13
15,2020,1.0,40.0,40.0,40.0,20000.0,1600.0,153.66,8.62411507e6,8.62411507e6,8.60884812e6,17,0.177026,51.1,51.0,3616.16,25674.84
15,2020,1.0,40.0,40.0,40.0,30000.0,400.0,167.55,8.46613082e6,8.46613081e6,8.4657054e6,14,0.005025,201.43999999999997,202.0,947.91,1299.85
15,2020,1.0,40.0,40.0,40.0,30000.0,800.0,167.55,8.46613082e6,8.46613081e6,8.46391177e6,14,0.026211,100.68,100.0,1909.43,4011.99
15,2020,1.0,40.0,40.0,40.0,30000.0,1600.0,167.55,8.46613082e6,8.46613081e6,8.44962257e6,14,0.194992,50.36,50.0,3793.12,29481.15
15,2020,1.0,40.0,40.0,40.0,40000.0,400.0,183.03,8.33565254e6,8.33565253e6,8.33543527e6,12,0.002606,198.60000000000002,198.0,1245.87,1368.37
15,2020,1.0,40.0,40.0,40.0,40000.0,800.0,183.03,8.33565254e6,8.33565253e6,8.33378373e6,12,0.022419,99.30000000000001,99.0,2479.87,4903.79
15,2020,1.0,40.0,40.0,40.0,40000.0,1600.0,183.03,8.33565254e6,8.33565253e6,8.32615501e6,12,0.113939,49.669999999999995,51.0,4981.64,15122.92
15,2020,1.0,40.0,40.0,40.0,50000.0,400.0,199.47,8.22988421e6,8.22988422e6,8.22961445e6,10,0.003278,195.17000000000002,196.0,1487.03,1436.31
15,2020,1.0,40.0,40.0,40.0,50000.0,800.0,199.47,8.22988421e6,8.22988422e6,8.22771633e6,10,0.026342,97.57,98.0,2973.65,5815.31
15,2020,1.0,40.0,40.0,40.0,50000.0,1600.0,199.47,8.22988421e6,8.22988422e6,8.22650261e6,10,0.041089,48.8,48.0,6060.81,10963.72
15,2020,1.0,40.0,40.0,50.0,10000.0,400.0,126.39,8.11547202e6,8.11547204e6,8.10976097e6,27,0.070373,159.39999999999998,161.0,849.5,4666.08
15,2020,1.0,40.0,40.0,50.0,10000.0,800.0,126.39,8.11547202e6,8.11547204e6,8.09514661e6,27,0.250453,79.71,81.0,1605.64,21130.74
15,2020,1.0,40.0,40.0,50.0,10000.0,1600.0,126.39,8.11547202e6,8.11547204e6,8.01985578e6,27,1.178197,39.830000000000005,43.0,3544.97,61219.39
15,2020,1.0,40.0,40.0,50.0,20000.0,400.0,158.65,7.91291518e6,7.91291518e6,7.91111679e6,17,0.022727,155.02999999999997,158.0,932.66,1644.09
15,2020,1.0,40.0,40.0,50.0,20000.0,800.0,158.65,7.91291518e6,7.91291518e6,7.90676813e6,17,0.077684,77.53,78.0,1817.91,10503.54
15,2020,1.0,40.0,40.0,50.0,20000.0,1600.0,158.65,7.91291518e6,7.91291518e6,7.89370497e6,17,0.24277,38.77,41.0,3607.48,24771.62
15,2020,1.0,40.0,40.0,50.0,30000.0,400.0,175.43,7.76615192e6,7.76615193e6,7.76520956e6,13,0.012134,152.04,153.0,1103.93,2188.43
15,2020,1.0,40.0,40.0,50.0,30000.0,800.0,175.43,7.76615192e6,7.76615193e6,7.76077854e6,13,0.06919,76.02999999999999,74.0,2197.21,8190.76
15,2020,1.0,40.0,40.0,50.0,30000.0,1600.0,175.43,7.76615192e6,7.76615193e6,7.75211865e6,13,0.180698,38.01,37.0,4324.71,28006.83
15,2020,1.0,40.0,40.0,50.0,40000.0,400.0,190.84,7.64931405e6,7.64931404e6,7.64880813e6,10,0.006614,148.70999999999998,149.0,1495.7,2400.12
15,2020,1.0,40.0,40.0,50.0,40000.0,800.0,190.84,7.64931405e6,7.64931404e6,7.64708293e6,10,0.029167,74.35,74.0,2963.3,6179.0
15,2020,1.0,40.0,40.0,50.0,40000.0,1600.0,190.84,7.64931405e6,7.64931404e6,7.63880702e6,10,0.137359,37.15999999999999,38.0,6041.02,18993.87
15,2020,1.0,40.0,40.0,50.0,50000.0,400.0,188.42,7.54931405e6,7.54931404e6,7.54880813e6,10,0.006701,148.70999999999998,149.0,1495.7,2400.12
15,2020,1.0,40.0,40.0,50.0,50000.0,800.0,188.42,7.54931405e6,7.54931404e6,7.54708293e6,10,0.029554,74.35,74.0,2963.3,6179.0
15,2020,1.0,40.0,40.0,50.0,50000.0,1600.0,188.42,7.54931405e6,7.54931404e6,7.53880702e6,10,0.139178,37.15999999999999,38.0,6041.02,18993.87
15,2020,1.0,40.0,40.0,60.0,10000.0,400.0,143.07,7.54875001e6,7.54874999e6,7.5438978e6,26,0.064278,125.94999999999999,125.0,841.41,5855.05
15,2020,1.0,40.0,40.0,60.0,10000.0,800.0,143.07,7.54875001e6,7.54874999e6,7.53309807e6,26,0.207345,62.98000000000001,63.0,1705.27,18129.09
15,2020,1.0,40.0,40.0,60.0,10000.0,1600.0,143.07,7.54875001e6,7.54874999e6,7.41190867e6,26,1.812768,31.470000000000002,37.0,3496.3,68289.28
15,2020,1.0,40.0,40.0,60.0,20000.0,400.0,160.12,7.36282174e6,7.36282174e6,7.36037912e6,15,0.033175,122.03000000000002,123.0,1009.3,3706.17
15,2020,1.0,40.0,40.0,60.0,20000.0,800.0,160.12,7.36282174e6,7.36282174e6,7.35510596e6,15,0.104794,61.040000000000006,63.0,1997.31,9675.64
15,2020,1.0,40.0,40.0,60.0,20000.0,1600.0,160.12,7.36282174e6,7.36282174e6,7.32989077e6,15,0.44726,30.509999999999998,31.0,4204.98,53698.49
15,2020,1.0,40.0,40.0,60.0,30000.0,400.0,255.87,7.22541573e6,7.22541574e6,7.22416778e6,12,0.017272,120.06,120.0,1335.25,2848.44
15,2020,1.0,40.0,40.0,60.0,30000.0,800.0,255.87,7.22541573e6,7.22541574e6,7.22199765e6,12,0.047306,60.030000000000015,59.0,2685.65,7176.73
15,2020,1.0,40.0,40.0,60.0,30000.0,1600.0,255.87,7.22541573e6,7.22541574e6,7.20737014e6,12,0.249752,30.019999999999996,30.0,5264.58,39767.95
15,2020,1.0,40.0,40.0,60.0,40000.0,400.0,194.65,7.11900347e6,7.11900346e6,7.1184078e6,10,0.008367,118.41,118.0,1503.37,2236.3
15,2020,1.0,40.0,40.0,60.0,40000.0,800.0,194.65,7.11900347e6,7.11900346e6,7.11563838e6,10,0.047269,59.2,59.0,3008.09,7765.23
15,2020,1.0,40.0,40.0,60.0,40000.0,1600.0,194.65,7.11900347e6,7.11900346e6,7.10602132e6,10,0.182359,29.590000000000003,30.0,5982.06,37726.13
15,2020,1.0,40.0,40.0,60.0,50000.0,400.0,195.52,7.02218171e6,7.02218171e6,7.02134789e6,9,0.011874,117.12,117.0,1472.1,2767.26
15,2020,1.0,40.0,40.0,60.0,50000.0,800.0,195.52,7.02218171e6,7.02218171e6,7.01944615e6,9,0.038956,58.53999999999999,59.0,2913.37,5966.64
15,2020,1.0,40.0,40.0,60.0,50000.0,1600.0,195.52,7.02218171e6,7.02218171e6,7.01149818e6,9,0.15214,29.27,29.0,5897.13,39959.16
15,2020,1.0,40.0,40.0,70.0,10000.0,400.0,145.08,7.09524441e6,7.09524441e6,7.08918372e6,23,0.085419,102.37999999999998,103.0,912.7,8806.16
15,2020,1.0,40.0,40.0,70.0,10000.0,800.0,145.08,7.09524441e6,7.09524441e6,7.0722212e6,23,0.324488,51.209999999999994,54.0,1796.57,23434.62
15,2020,1.0,40.0,40.0,70.0,10000.0,1600.0,145.08,7.09524441e6,7.09524441e6,6.89459099e6,23,2.827999,25.63,32.0,3414.84,87808.21
15,2020,1.0,40.0,40.0,70.0,20000.0,400.0,164.7,6.92098208e6,6.92098208e6,6.91857308e6,15,0.034807,100.11,101.0,1008.92,4082.16
15,2020,1.0,40.0,40.0,70.0,20000.0,800.0,164.7,6.92098208e6,6.92098208e6,6.90606727e6,15,0.215501,50.02,48.0,2045.53,23461.42
15,2020,1.0,40.0,40.0,70.0,20000.0,1600.0,164.7,6.92098208e6,6.92098208e6,6.89317761e6,15,0.401742,25.040000000000006,26.0,3895.36,52839.08
15,2020,1.0,40.0,40.0,70.0,30000.0,400.0,186.09,6.79138911e6,6.79138912e6,6.78966173e6,11,0.025435,97.97999999999999,99.0,1443.24,2751.38
15,2020,1.0,40.0,40.0,70.0,30000.0,800.0,186.09,6.79138911e6,6.79138912e6,6.7870022e6,11,0.064595,48.98,49.0,2864.54,11208.4
15,2020,1.0,40.0,40.0,70.0,30000.0,1600.0,186.09,6.79138911e6,6.79138912e6,6.77133613e6,11,0.295271,24.500000000000004,25.0,5773.05,42300.03
15,2020,1.0,40.0,40.0,70.0,40000.0,400.0,198.9,6.68995647e6,6.68995649e6,6.68853158e6,10,0.021299,97.30000000000001,98.0,1497.71,2952.14
15,2020,1.0,40.0,40.0,70.0,40000.0,800.0,198.9,6.68995647e6,6.68995649e6,6.68742458e6,10,0.037846,48.64999999999999,48.0,3058.12,9248.9
15,2020,1.0,40.0,40.0,70.0,40000.0,1600.0,198.9,6.68995647e6,6.68995649e6,6.67701241e6,10,0.193485,24.32,25.0,6106.32,33601.44
15,2020,1.0,40.0,40.0,70.0,50000.0,400.0,193.6,6.59767574e6,6.59767575e6,6.59633533e6,9,0.020317,96.32,97.0,1460.88,3135.63
15,2020,1.0,40.0,40.0,70.0,50000.0,800.0,193.6,6.59767574e6,6.59767575e6,6.59511806e6,9,0.038767,48.14,47.0,2958.25,9207.3
15,2020,1.0,40.0,40.0,70.0,50000.0,1600.0,193.6,6.59767574e6,6.59767575e6,6.58666122e6,9,0.166946,24.090000000000003,24.0,5928.25,34445.61
15,2020,1.0,40.0,40.0,80.0,10000.0,400.0,147.83,6.7207501e6,6.72075009e6,6.71329776e6,21,0.110885,85.55,89.0,867.57,6494.63
15,2020,1.0,40.0,40.0,80.0,10000.0,800.0,147.83,6.7207501e6,6.72075009e6,6.68815641e6,21,0.484971,42.79,45.0,1582.71,33230.5
15,2020,1.0,40.0,40.0,80.0,10000.0,1600.0,147.83,6.7207501e6,6.72075009e6,6.48578685e6,21,3.496087,21.38,28.0,3870.27,102084.08
15,2020,1.0,40.0,40.0,80.0,20000.0,400.0,167.62,6.55499473e6,6.55499472e6,6.55049554e6,14,0.068637,83.77,86.0,989.64,5781.09
15,2020,1.0,40.0,40.0,80.0,20000.0,800.0,167.62,6.55499473e6,6.55499472e6,6.54442356e6,14,0.161269,41.88999999999999,43.0,1979.23,20644.89
15,2020,1.0,40.0,40.0,80.0,20000.0,1600.0,167.62,6.55499473e6,6.55499472e6,6.51957321e6,14,0.540374,20.939999999999998,23.0,3777.45,59000.57
15,2020,1.0,40.0,40.0,80.0,30000.0,400.0,193.56,6.43312844e6,6.43312845e6,6.43163325e6,10,0.023242,81.86,81.0,1523.63,3562.47
15,2020,1.0,40.0,40.0,80.0,30000.0,800.0,193.56,6.43312844e6,6.43312845e6,6.42997987e6,10,0.048943,40.940000000000005,41.0,3000.76,11352.36
15,2020,1.0,40.0,40.0,80.0,30000.0,1600.0,193.56,6.43312844e6,6.43312845e6,6.40919648e6,10,0.372011,20.459999999999997,21.0,6176.9,62724.05
15,2020,1.0,40.0,40.0,80.0,40000.0,400.0,195.45,6.33432315e6,6.33432314e6,6.33287811e6,9,0.022813,81.11,81.0,1455.74,2928.79
15,2020,1.0,40.0,40.0,80.0,40000.0,800.0,195.45,6.33432315e6,6.33432314e6,6.33119859e6,9,0.049327,40.55,40.0,2926.67,11704.86
15,2020,1.0,40.0,40.0,80.0,40000.0,1600.0,195.45,6.33432315e6,6.33432314e6,6.31496059e6,9,0.305677,20.28,21.0,5941.95,62519.16
15,2020,1.0,40.0,40.0,80.0,50000.0,400.0,194.62,6.24432315e6,6.24432314e6,6.24287811e6,9,0.023141,81.11,81.0,1455.74,2928.79
15,2020,1.0,40.0,40.0,80.0,50000.0,800.0,194.62,6.24432315e6,6.24432314e6,6.24119859e6,9,0.050038,40.55,40.0,2926.67,11704.86
15,2020,1.0,40.0,40.0,80.0,50000.0,1600.0,194.62,6.24432315e6,6.24432314e6,6.22496059e6,9,0.310082,20.28,21.0,5941.95,62519.16
15,2020,1.0,40.0,50.0,40.0,10000.0,400.0,111.26,8.72198962e6,8.72198963e6,8.71763236e6,31,0.049957,202.96999999999997,202.0,1006.82,3580.82
15,2020,1.0,40.0,50.0,40.0,10000.0,800.0,111.26,8.72198962e6,8.72198963e6,8.7042633e6,31,0.203237,101.47,101.0,2052.3,14378.07
15,2020,1.0,40.0,50.0,40.0,10000.0,1600.0,111.26,8.72198962e6,8.72198963e6,8.66151905e6,31,0.693312,50.750000000000014,55.0,3935.08,38194.09
15,2020,1.0,40.0,50.0,40.0,20000.0,400.0,152.49,8.4860434e6,8.48604341e6,8.48467523e6,18,0.016123,195.19,196.0,1169.87,2607.11
15,2020,1.0,40.0,50.0,40.0,20000.0,800.0,152.49,8.4860434e6,8.48604341e6,8.48057927e6,18,0.06439,97.61000000000001,98.0,2290.67,9176.75
15,2020,1.0,40.0,50.0,40.0,20000.0,1600.0,152.49,8.4860434e6,8.48604341e6,8.47236866e6,18,0.161144,48.790000000000006,48.0,4617.53,26511.54
15,2020,1.0,40.0,50.0,40.0,30000.0,400.0,163.68,8.32405697e6,8.32405698e6,8.32348157e6,14,0.006913,191.15,192.0,1181.01,2046.02
15,2020,1.0,40.0,50.0,40.0,30000.0,800.0,163.68,8.32405697e6,8.32405698e6,8.31991677e6,14,0.049738,95.58000000000001,96.0,2353.98,6657.96
15,2020,1.0,40.0,50.0,40.0,30000.0,1600.0,163.68,8.32405697e6,8.32405698e6,8.31453953e6,14,0.114337,47.769999999999996,46.0,4854.92,22806.97
15,2020,1.0,40.0,50.0,40.0,40000.0,400.0,182.21,8.19016229e6,8.19016229e6,8.18954385e6,12,0.007551,188.18999999999997,187.0,1526.52,2476.0
15,2020,1.0,40.0,50.0,40.0,40000.0,800.0,182.21,8.19016229e6,8.19016229e6,8.18784031e6,12,0.028351,94.1,94.0,3052.8,4164.24
15,2020,1.0,40.0,50.0,40.0,40000.0,1600.0,182.21,8.19016229e6,8.19016229e6,8.18256794e6,12,0.092725,47.040000000000006,46.0,6080.72,18012.41
15,2020,1.0,40.0,50.0,40.0,50000.0,400.0,198.8,8.08015573e6,8.08015574e6,8.07980711e6,10,0.004315,184.53,185.0,1852.87,2038.61
15,2020,1.0,40.0,50.0,40.0,50000.0,800.0,198.8,8.08015573e6,8.08015574e6,8.07951522e6,10,0.007927,92.27,92.0,3709.23,4134.87
15,2020,1.0,40.0,50.0,40.0,50000.0,1600.0,198.8,8.08015573e6,8.08015574e6,8.07510166e6,10,0.062549,46.14,46.0,7357.42,16009.06
15,2020,1.0,40.0,50.0,50.0,10000.0,400.0,139.79,8.0167626e6,8.01676262e6,8.01092769e6,28,0.072784,153.63000000000002,154.0,1039.6,6572.32
15,2020,1.0,40.0,50.0,50.0,10000.0,800.0,139.79,8.0167626e6,8.01676262e6,7.9942641e6,28,0.280643,76.81,78.0,2076.6,20749.51
15,2020,1.0,40.0,50.0,50.0,10000.0,1600.0,139.79,8.0167626e6,8.01676262e6,7.91413225e6,28,1.280197,38.43,42.0,3985.03,58933.08
15,2020,1.0,40.0,50.0,50.0,20000.0,400.0,154.66,7.80656562e6,7.80656563e6,7.80416952e6,17,0.030694,148.63,149.0,1161.33,3938.27
15,2020,1.0,40.0,50.0,50.0,20000.0,800.0,154.66,7.80656562e6,7.80656563e6,7.80015604e6,17,0.082105,74.33,74.0,2262.57,13140.6
15,2020,1.0,40.0,50.0,50.0,20000.0,1600.0,154.66,7.80656562e6,7.80656563e6,7.78104261e6,17,0.326943,37.16,39.0,4488.61,36225.35
15,2020,1.0,40.0,50.0,50.0,30000.0,400.0,175.78,7.65569373e6,7.65569374e6,7.65458409e6,14,0.014494,146.42,146.0,1195.57,2498.53
15,2020,1.0,40.0,50.0,50.0,30000.0,800.0,175.78,7.65569373e6,7.65569374e6,7.65172028e6,14,0.051902,73.23,72.0,2350.73,7374.06
15,2020,1.0,40.0,50.0,50.0,30000.0,1600.0,175.78,7.65569373e6,7.65569374e6,7.64118772e6,14,0.18948,36.6,38.0,4830.44,24933.38
15,2020,1.0,40.0,50.0,50.0,40000.0,400.0,197.23,7.53438414e6,7.53438414e6,7.5333311e6,11,0.013976,143.20999999999998,143.0,1769.94,2918.7
15,2020,1.0,40.0,50.0,50.0,40000.0,800.0,197.23,7.53438414e6,7.53438414e6,7.53173148e6,11,0.035207,71.60999999999999,70.0,3498.39,5694.92
15,2020,1.0,40.0,50.0,50.0,40000.0,1600.0,197.23,7.53438414e6,7.53438414e6,7.52367106e6,11,0.142189,35.8,36.0,7210.35,26555.25
15,2020,1.0,40.0,50.0,50.0,50000.0,400.0,195.9,7.4336972e6,7.43369721e6,7.4330359e6,10,0.008896,141.89,141.0,1861.48,2827.93
15,2020,1.0,40.0,50.0,50.0,50000.0,800.0,195.9,7.4336972e6,7.43369721e6,7.43122705e6,10,0.033229,70.94999999999999,70.0,3727.9,5548.89
15,2020,1.0,40.0,50.0,50.0,50000.0,1600.0,195.9,7.4336972e6,7.43369721e6,7.42210855e6,10,0.155894,35.48,36.0,7411.08,28591.64
15,2020,1.0,40.0,50.0,60.0,10000.0,400.0,139.77,7.46962277e6,7.46962278e6,7.46380894e6,27,0.077833,122.06,123.0,1023.92,7279.24
15,2020,1.0,40.0,50.0,60.0,10000.0,800.0,139.77,7.46962277e6,7.46962278e6,7.45036439e6,27,0.257823,61.0,62.0,2053.44,20748.7
15,2020,1.0,40.0,50.0,60.0,10000.0,1600.0,139.77,7.46962277e6,7.46962278e6,7.28489052e6,27,2.473114,30.509999999999998,37.0,4524.96,73801.52
15,2020,1.0,40.0,50.0,60.0,20000.0,400.0,158.62,7.2766685e6,7.27666851e6,7.27431714e6,16,0.032314,118.15,117.0,1204.31,4383.95
15,2020,1.0,40.0,50.0,60.0,20000.0,800.0,158.62,7.2766685e6,7.27666851e6,7.26525197e6,16,0.156892,59.07999999999999,62.0,2432.73,14218.59
15,2020,1.0,40.0,50.0,60.0,20000.0,1600.0,158.62,7.2766685e6,7.27666851e6,7.23050681e6,16,0.63438,29.52,29.0,4780.96,68119.48
15,2020,1.0,40.0,50.0,60.0,30000.0,400.0,181.89,7.13568012e6,7.13568012e6,7.13429627e6,13,0.019393,116.30999999999999,117.0,1370.49,3414.53
15,2020,1.0,40.0,50.0,60.0,30000.0,800.0,181.89,7.13568012e6,7.13568012e6,7.12783705e6,13,0.109913,58.12999999999999,59.0,2749.95,13692.01
15,2020,1.0,40.0,50.0,60.0,30000.0,1600.0,181.89,7.13568012e6,7.13568012e6,7.11096563e6,13,0.346351,29.09,29.0,5542.53,47129.59
15,2020,1.0,40.0,50.0,60.0,40000.0,400.0,195.22,7.02606786e6,7.02606786e6,7.02524003e6,10,0.011782,113.69999999999997,114.0,1861.48,2367.67
15,2020,1.0,40.0,50.0,60.0,40000.0,800.0,195.22,7.02606786e6,7.02606786e6,7.02284015e6,10,0.045939,56.839999999999996,57.0,3778.56,9587.54
15,2020,1.0,40.0,50.0,60.0,40000.0,1600.0,195.22,7.02606786e6,7.02606786e6,7.01344754e6,10,0.179621,28.430000000000003,29.0,7284.7,35304.66
15,2020,1.0,40.0,50.0,60.0,50000.0,400.0,199.19,6.92653985e6,6.92653985e6,6.92578141e6,9,0.01095,112.26999999999998,112.0,1831.11,2674.64
15,2020,1.0,40.0,50.0,60.0,50000.0,800.0,199.19,6.92653985e6,6.92653985e6,6.92415045e6,9,0.034496,56.139999999999986,56.0,3708.22,9050.79
15,2020,1.0,40.0,50.0,60.0,50000.0,1600.0,199.19,6.92653985e6,6.92653985e6,6.9154451e6,9,0.160177,28.07,29.0,7211.03,39644.86
15,2020,1.0,40.0,50.0,70.0,10000.0,400.0,143.02,7.02872933e6,7.02872931e6,7.02234556e6,24,0.090824,99.59000000000002,98.0,1148.48,7644.24
15,2020,1.0,40.0,50.0,70.0,10000.0,800.0,143.02,7.02872933e6,7.02872931e6,7.00237237e6,24,0.374989,49.809999999999995,53.0,2465.58,26448.96
15,2020,1.0,40.0,50.0,70.0,10000.0,1600.0,143.02,7.02872933e6,7.02872931e6,6.79995585e6,24,3.254834,24.89,33.0,4990.37,86120.31
15,2020,1.0,40.0,50.0,70.0,20000.0,400.0,161.05,6.84936541e6,6.84936543e6,6.84625531e6,15,0.045407,96.89,97.0,1266.35,6396.79
15,2020,1.0,40.0,50.0,70.0,20000.0,800.0,161.05,6.84936541e6,6.84936543e6,6.83792491e6,15,0.16703,48.43999999999999,46.0,2500.83,21235.11
15,2020,1.0,40.0,50.0,70.0,20000.0,1600.0,161.05,6.84936541e6,6.84936543e6,6.81799752e6,15,0.457968,24.22,25.0,4734.74,63440.22
15,2020,1.0,40.0,50.0,70.0,30000.0,400.0,221.75,6.716014e6,6.716014e6,6.7148584e6,12,0.017207,95.28,95.0,1584.68,2717.24
15,2020,1.0,40.0,50.0,70.0,30000.0,800.0,221.75,6.716014e6,6.716014e6,6.7089513e6,12,0.105162,47.629999999999995,46.0,3282.29,15087.88
15,2020,1.0,40.0,50.0,70.0,30000.0,1600.0,221.75,6.716014e6,6.716014e6,6.69361316e6,12,0.333544,23.83,23.0,6530.12,52028.44
15,2020,1.0,40.0,50.0,70.0,40000.0,400.0,190.73,6.61303449e6,6.61303451e6,6.61180661e6,10,0.018568,93.86999999999999,93.0,1882.18,3914.7
15,2020,1.0,40.0,50.0,70.0,40000.0,800.0,190.73,6.61303449e6,6.61303451e6,6.61019282e6,10,0.042971,46.97000000000001,48.0,3778.24,9103.6
15,2020,1.0,40.0,50.0,70.0,40000.0,1600.0,190.73,6.61303449e6,6.61303451e6,6.59800657e6,10,0.227247,23.480000000000004,24.0,7369.57,34015.07
15,2020,1.0,40.0,50.0,70.0,50000.0,400.0,186.71,6.51846017e6,6.51846017e6,6.51716667e6,9,0.019844,92.80000000000001,91.0,1844.34,3884.81
15,2020,1.0,40.0,50.0,70.0,50000.0,800.0,186.71,6.51846017e6,6.51846017e6,6.5163188e6,9,0.032851,46.42,47.0,3737.49,9097.18
15,2020,1.0,40.0,50.0,70.0,50000.0,1600.0,186.71,6.51846017e6,6.51846017e6,6.50566449e6,9,0.196299,23.21,24.0,7221.27,34605.47
15,2020,1.0,40.0,50.0,80.0,10000.0,400.0,148.31,6.66393331e6,6.6639333e6,6.65438334e6,22,0.143308,83.44,85.0,1106.4,9957.54
15,2020,1.0,40.0,50.0,80.0,10000.0,800.0,148.31,6.66393331e6,6.6639333e6,6.62013301e6,22,0.657274,41.73,45.0,2252.36,39574.81
15,2020,1.0,40.0,50.0,80.0,10000.0,1600.0,148.31,6.66393331e6,6.6639333e6,6.36980265e6,22,4.413769,20.88,28.0,4533.38,114599.89
15,2020,1.0,40.0,50.0,80.0,20000.0,400.0,167.94,6.49387926e6,6.49387923e6,6.49010392e6,14,0.058136,81.35000000000002,80.0,1235.03,6956.88
15,2020,1.0,40.0,50.0,80.0,20000.0,800.0,167.94,6.49387926e6,6.49387923e6,6.4830055e6,14,0.167446,40.67,41.0,2438.47,20729.04
15,2020,1.0,40.0,50.0,80.0,20000.0,1600.0,167.94,6.49387926e6,6.49387923e6,6.45144075e6,14,0.653515,20.319999999999997,22.0,4791.94,65317.78
15,2020,1.0,40.0,50.0,80.0,30000.0,400.0,189.48,6.36817613e6,6.36817613e6,6.36675952e6,11,0.022245,79.91,79.0,1816.27,4616.84
15,2020,1.0,40.0,50.0,80.0,30000.0,800.0,189.48,6.36817613e6,6.36817613e6,6.35963849e6,11,0.134067,39.94,42.0,3582.34,16828.69
15,2020,1.0,40.0,50.0,80.0,30000.0,1600.0,189.48,6.36817613e6,6.36817613e6,6.34311883e6,11,0.393477,19.97,21.0,6796.89,62618.34
15,2020,1.0,40.0,50.0,80.0,40000.0,400.0,188.01,6.26800462e6,6.26800463e6,6.2660564e6,10,0.031082,79.32000000000001,79.0,1884.26,5302.94
15,2020,1.0,40.0,50.0,80.0,40000.0,800.0,188.01,6.26800462e6,6.26800463e6,6.26346384e6,10,0.072444,39.650000000000006,41.0,3783.83,12126.2
15,2020,1.0,40.0,50.0,80.0,40000.0,1600.0,188.01,6.26800462e6,6.26800463e6,6.24159867e6,10,0.421282,19.840000000000003,20.0,7151.86,66406.58
15,2020,1.0,40.0,50.0,80.0,50000.0,400.0,191.56,6.17724456e6,6.17724457e6,6.17596715e6,9,0.020679,78.47999999999999,78.0,1838.31,5111.98
15,2020,1.0,40.0,50.0,80.0,50000.0,800.0,191.56,6.17724456e6,6.17724457e6,6.17406197e6,9,0.051521,39.220000000000006,40.0,3700.8,11562.14
15,2020,1.0,40.0,50.0,80.0,50000.0,1600.0,191.56,6.17724456e6,6.17724457e6,6.15492483e6,9,0.361322,19.630000000000003,21.0,7186.3,62180.52
15,2020,1.0,50.0,10.0,40.0,10000.0,400.0,111.73,1.287550224e7,1.287550229e7,1.287357822e7,31,0.014944,339.9,340.0,216.01,1780.66
15,2020,1.0,50.0,10.0,40.0,10000.0,800.0,111.73,1.287550224e7,1.287550229e7,1.2868569e7,31,0.053849,169.93999999999997,171.0,448.99,6149.16
15,2020,1.0,50.0,10.0,40.0,10000.0,1600.0,111.73,1.287550224e7,1.287550229e7,1.284014004e7,31,0.274648,84.99000000000002,85.0,898.52,27849.87
