grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
20,1168,1.0,30.0,10.0,50.0,40000.0,800.0,34.17,6.36792261e6,6.36792261e6,6.3669313e6,9,0.015567,69.14,70.0,741.37,3572.23
20,1168,1.0,30.0,10.0,50.0,40000.0,1600.0,34.17,6.36792261e6,6.36792261e6,6.35971691e6,9,0.12886,34.550000000000004,34.0,1443.72,23717.42
20,1168,1.0,30.0,10.0,50.0,50000.0,400.0,35.59,6.28537057e6,6.28537055e6,6.28499406e6,8,0.00599,137.16000000000003,138.0,382.68,1218.28
20,1168,1.0,30.0,10.0,50.0,50000.0,800.0,35.59,6.28537057e6,6.28537055e6,6.28426913e6,8,0.017524,68.60000000000001,68.0,729.12,3429.46
20,1168,1.0,30.0,10.0,50.0,50000.0,1600.0,35.59,6.28537057e6,6.28537055e6,6.2789091e6,8,0.102801,34.28,34.0,1597.86,18226.09
20,1168,1.0,30.0,20.0,50.0,10000.0,400.0,18.74,6.63433177e6,6.63433177e6,6.63105719e6,20,0.049358,137.10999999999999,138.0,512.19,5132.69
20,1168,1.0,30.0,20.0,50.0,10000.0,800.0,18.74,6.63433177e6,6.63433177e6,6.622797e6,20,0.173865,68.55,70.0,1016.23,16462.17
20,1168,1.0,30.0,20.0,50.0,10000.0,1600.0,18.74,6.63433177e6,6.63433177e6,6.57285917e6,20,0.926583,34.300000000000004,35.0,2083.43,57885.49
20,1168,1.0,30.0,20.0,50.0,20000.0,400.0,29.45,6.46686803e6,6.46686802e6,6.46568069e6,14,0.01836,134.58999999999997,132.0,493.77,1860.43
20,1168,1.0,30.0,20.0,50.0,20000.0,800.0,29.45,6.46686803e6,6.46686802e6,6.46499364e6,14,0.028984,67.27999999999999,67.0,977.58,4983.42
20,1168,1.0,30.0,20.0,50.0,20000.0,1600.0,29.45,6.46686803e6,6.46686802e6,6.44694077e6,14,0.308144,33.66,35.0,1904.65,32558.44
20,1168,1.0,30.0,20.0,50.0,30000.0,400.0,32.61,6.34857432e6,6.34857431e6,6.3482807e6,10,0.004625,131.73,132.0,707.51,1325.75
20,1168,1.0,30.0,20.0,50.0,30000.0,800.0,32.61,6.34857432e6,6.34857431e6,6.34666601e6,10,0.030059,65.86999999999999,65.0,1408.0,4674.84
20,1168,1.0,30.0,20.0,50.0,30000.0,1600.0,32.61,6.34857432e6,6.34857431e6,6.33950928e6,10,0.142788,32.93,34.0,2917.82,22354.4
20,1168,1.0,30.0,20.0,50.0,40000.0,400.0,33.87,6.25361182e6,6.25361182e6,6.25345884e6,9,0.002446,130.67000000000002,132.0,720.86,975.68
20,1168,1.0,30.0,20.0,50.0,40000.0,800.0,33.87,6.25361182e6,6.25361182e6,6.25058001e6,9,0.048481,65.33999999999999,64.0,1411.01,6437.62
20,1168,1.0,30.0,20.0,50.0,40000.0,1600.0,33.87,6.25361182e6,6.25361182e6,6.24491766e6,9,0.139026,32.66,33.0,2893.02,24047.35
20,1168,1.0,30.0,20.0,50.0,50000.0,400.0,34.76,6.16783469e6,6.16783469e6,6.16747368e6,8,0.005853,129.39,130.0,763.22,1004.05
20,1168,1.0,30.0,20.0,50.0,50000.0,800.0,34.76,6.16783469e6,6.16783469e6,6.16590829e6,8,0.031233,64.7,65.0,1496.79,4865.27
20,1168,1.0,30.0,20.0,50.0,50000.0,1600.0,34.76,6.16783469e6,6.16783469e6,6.16246927e6,8,0.08699,32.35,31.0,3036.21,17458.93
20,1168,1.0,30.0,30.0,50.0,10000.0,400.0,19.33,6.54325469e6,6.54325469e6,6.53923557e6,20,0.061424,131.16,132.0,790.54,5763.13
20,1168,1.0,30.0,30.0,50.0,10000.0,800.0,19.33,6.54325469e6,6.54325469e6,6.52959657e6,20,0.208736,65.57,67.0,1590.18,16555.02
20,1168,1.0,30.0,30.0,50.0,10000.0,1600.0,19.33,6.54325469e6,6.54325469e6,6.48078694e6,20,0.954689,32.78999999999999,33.0,3323.44,61475.68
20,1168,1.0,30.0,30.0,50.0,20000.0,400.0,29.04,6.37034874e6,6.37034874e6,6.36903466e6,15,0.020628,128.91000000000003,130.0,762.39,2419.67
20,1168,1.0,30.0,30.0,50.0,20000.0,800.0,29.04,6.37034874e6,6.37034874e6,6.3664992e6,15,0.060429,64.44000000000001,65.0,1487.65,6458.4
20,1168,1.0,30.0,30.0,50.0,20000.0,1600.0,29.04,6.37034874e6,6.37034874e6,6.34355242e6,15,0.420641,32.23,33.0,2983.0,44561.86
20,1168,1.0,30.0,30.0,50.0,30000.0,400.0,32.01,6.24441815e6,6.24441814e6,6.24374677e6,10,0.010752,125.09,124.0,1059.39,1816.44
20,1168,1.0,30.0,30.0,50.0,30000.0,800.0,32.01,6.24441815e6,6.24441814e6,6.24298814e6,10,0.0229,62.53999999999999,64.0,2110.66,4882.37
20,1168,1.0,30.0,30.0,50.0,30000.0,1600.0,32.01,6.24441815e6,6.24441814e6,6.23199469e6,10,0.198953,31.27,32.0,4241.68,36477.32
20,1168,1.0,30.0,30.0,50.0,40000.0,400.0,34.33,6.14648204e6,6.14648203e6,6.14604333e6,9,0.007137,123.85,123.0,1070.96,1980.85
20,1168,1.0,30.0,30.0,50.0,40000.0,800.0,34.33,6.14648204e6,6.14648203e6,6.14584464e6,9,0.01037,61.91999999999999,62.0,2153.71,4983.33
20,1168,1.0,30.0,30.0,50.0,40000.0,1600.0,34.33,6.14648204e6,6.14648203e6,6.13509044e6,9,0.185335,30.96,32.0,4331.85,35706.0
20,1168,1.0,30.0,30.0,50.0,50000.0,400.0,34.33,6.05799326e6,6.05799325e6,6.057689e6,8,0.005022,122.44999999999999,122.0,1127.53,1845.44
20,1168,1.0,30.0,30.0,50.0,50000.0,800.0,34.33,6.05799326e6,6.05799325e6,6.05647067e6,8,0.025133,61.21000000000001,60.0,2309.6,6561.69
20,1168,1.0,30.0,30.0,50.0,50000.0,1600.0,34.33,6.05799326e6,6.05799325e6,6.0542651e6,8,0.061541,30.62,31.0,4398.52,17220.12
20,1168,1.0,30.0,40.0,50.0,10000.0,400.0,18.72,6.45675057e6,6.45675055e6,6.45210338e6,21,0.071974,126.05000000000001,127.0,938.89,5511.9
20,1168,1.0,30.0,40.0,50.0,10000.0,800.0,18.72,6.45675057e6,6.45675055e6,6.44009983e6,21,0.257881,63.010000000000005,62.0,1920.79,21051.7
20,1168,1.0,30.0,40.0,50.0,10000.0,1600.0,18.72,6.45675057e6,6.45675055e6,6.38474173e6,21,1.115249,31.520000000000003,33.0,4479.31,61765.51
20,1168,1.0,30.0,40.0,50.0,20000.0,400.0,28.32,6.27926329e6,6.27926327e6,6.27794115e6,15,0.021055,123.25,122.0,1008.51,2880.57
20,1168,1.0,30.0,40.0,50.0,20000.0,800.0,28.32,6.27926329e6,6.27926327e6,6.27221469e6,15,0.112252,61.61,65.0,1998.0,6406.3
20,1168,1.0,30.0,40.0,50.0,20000.0,1600.0,28.32,6.27926329e6,6.27926327e6,6.25211369e6,15,0.432369,30.800000000000004,30.0,4257.47,45850.67
20,1168,1.0,30.0,40.0,50.0,30000.0,400.0,31.43,6.14720338e6,6.14720337e6,6.14593774e6,11,0.020589,120.02000000000002,119.0,1293.98,2893.96
20,1168,1.0,30.0,40.0,50.0,30000.0,800.0,31.43,6.14720338e6,6.14720337e6,6.14495681e6,11,0.036546,60.010000000000005,60.0,2573.48,5802.2
20,1168,1.0,30.0,40.0,50.0,30000.0,1600.0,31.43,6.14720338e6,6.14720337e6,6.13266508e6,11,0.236503,30.0,30.0,5336.8,33118.77
20,1168,1.0,30.0,40.0,50.0,40000.0,400.0,32.59,6.04631808e6,6.04631806e6,6.04566648e6,10,0.010776,119.08000000000003,118.0,1391.6,2460.85
20,1168,1.0,30.0,40.0,50.0,40000.0,800.0,32.59,6.04631808e6,6.04631806e6,6.04357023e6,10,0.045446,59.550000000000004,60.0,2804.08,5198.0
20,1168,1.0,30.0,40.0,50.0,40000.0,1600.0,32.59,6.04631808e6,6.04631806e6,6.03309117e6,10,0.218759,29.76,30.0,5724.68,34564.17
20,1168,1.0,30.0,40.0,50.0,50000.0,400.0,33.62,5.95571273e6,5.95571272e6,5.95496878e6,9,0.012491,117.7,117.0,1420.03,2368.56
20,1168,1.0,30.0,40.0,50.0,50000.0,800.0,33.62,5.95571273e6,5.95571272e6,5.95370797e6,9,0.033661,58.839999999999996,60.0,2896.64,4138.23
20,1168,1.0,30.0,40.0,50.0,50000.0,1600.0,33.62,5.95571273e6,5.95571272e6,5.94320133e6,9,0.210074,29.44,29.0,5769.24,34648.86
20,1168,1.0,30.0,50.0,50.0,10000.0,400.0,18.73,6.37476071e6,6.37476072e6,6.3710383e6,22,0.058393,121.35,119.0,1257.58,4864.91
20,1168,1.0,30.0,50.0,50.0,10000.0,800.0,18.73,6.37476071e6,6.37476072e6,6.35682648e6,22,0.281332,60.67,61.0,2468.07,21596.54
20,1168,1.0,30.0,50.0,50.0,10000.0,1600.0,18.73,6.37476071e6,6.37476072e6,6.28309345e6,22,1.437972,30.36,33.0,4998.69,64521.33
20,1168,1.0,30.0,50.0,50.0,20000.0,400.0,27.96,6.19269126e6,6.19269128e6,6.1911129e6,15,0.025488,118.01,118.0,1256.21,3134.46
20,1168,1.0,30.0,50.0,50.0,20000.0,800.0,27.96,6.19269126e6,6.19269128e6,6.18179034e6,15,0.176029,59.01,62.0,2492.74,10854.83
20,1168,1.0,30.0,50.0,50.0,20000.0,1600.0,27.96,6.19269126e6,6.19269128e6,6.1671812e6,15,0.411939,29.5,29.0,5141.32,44410.09
20,1168,1.0,30.0,50.0,50.0,30000.0,400.0,30.36,6.05726328e6,6.05726328e6,6.05661718e6,12,0.010667,115.61000000000001,115.0,1528.7,2345.87
20,1168,1.0,30.0,50.0,50.0,30000.0,800.0,30.36,6.05726328e6,6.05726328e6,6.05229931e6,12,0.081951,57.81,59.0,3085.86,9554.25
20,1168,1.0,30.0,50.0,50.0,30000.0,1600.0,30.36,6.05726328e6,6.05726328e6,6.04018472e6,12,0.281952,28.900000000000002,30.0,6140.04,32907.87
20,1168,1.0,30.0,50.0,50.0,40000.0,400.0,31.99,5.95362932e6,5.95362933e6,5.95270874e6,10,0.015463,113.60999999999999,114.0,1733.12,2570.97
20,1168,1.0,30.0,50.0,50.0,40000.0,800.0,31.99,5.95362932e6,5.95362933e6,5.9504841e6,10,0.052829,56.81,57.0,3448.41,8632.52
20,1168,1.0,30.0,50.0,50.0,40000.0,1600.0,31.99,5.95362932e6,5.95362933e6,5.94064061e6,10,0.218165,28.410000000000004,28.0,7023.54,32300.44
20,1168,1.0,30.0,50.0,50.0,50000.0,400.0,34.34,5.86062035e6,5.86062036e6,5.86011909e6,9,0.008553,112.12000000000002,111.0,1793.25,2438.51
20,1168,1.0,30.0,50.0,50.0,50000.0,800.0,34.34,5.86062035e6,5.86062036e6,5.85662225e6,9,0.06822,56.059999999999995,57.0,3566.16,8397.5
20,1168,1.0,30.0,50.0,50.0,50000.0,1600.0,34.34,5.86062035e6,5.86062036e6,5.84977504e6,9,0.185054,28.020000000000003,28.0,7300.19,32857.97
20,1168,1.0,40.0,10.0,50.0,10000.0,400.0,18.81,1.025867602e7,1.025867602e7,1.025604682e7,24,0.025629,217.76999999999998,217.0,235.42,2962.98
20,1168,1.0,40.0,10.0,50.0,10000.0,800.0,18.81,1.025867602e7,1.025867602e7,1.025214584e7,24,0.063655,108.85999999999999,109.0,507.25,9108.33
20,1168,1.0,40.0,10.0,50.0,10000.0,1600.0,18.81,1.025867602e7,1.025867602e7,1.022723319e7,24,0.3065,54.449999999999996,57.0,1081.06,31735.41
20,1168,1.0,40.0,10.0,50.0,20000.0,400.0,28.35,1.00637806e7,1.00637806e7,1.006248605e7,18,0.012863,215.80999999999997,215.0,247.24,1708.6
20,1168,1.0,40.0,10.0,50.0,20000.0,800.0,28.35,1.00637806e7,1.00637806e7,1.006042412e7,18,0.033352,107.9,109.0,542.6,4970.49
20,1168,1.0,40.0,10.0,50.0,20000.0,1600.0,28.35,1.00637806e7,1.00637806e7,1.00430159e7,18,0.206331,53.95,53.0,988.8,31271.98
20,1168,1.0,40.0,10.0,50.0,30000.0,400.0,29.91,9.91269993e6,9.91269992e6,9.91196478e6,13,0.007416,212.63,213.0,285.79,1479.36
20,1168,1.0,40.0,10.0,50.0,30000.0,800.0,29.91,9.91269993e6,9.91269992e6,9.91131386e6,13,0.013983,106.31,106.0,569.6,3323.76
20,1168,1.0,40.0,10.0,50.0,30000.0,1600.0,29.91,9.91269993e6,9.91269992e6,9.89705304e6,13,0.157847,53.16000000000001,51.0,1088.36,24153.65
20,1168,1.0,40.0,10.0,50.0,40000.0,400.0,32.54,9.79538506e6,9.79538506e6,9.79504137e6,10,0.003509,209.82000000000002,210.0,370.88,1059.8
20,1168,1.0,40.0,10.0,50.0,40000.0,800.0,32.54,9.79538506e6,9.79538506e6,9.7939093e6,10,0.015066,104.92999999999999,104.0,730.44,3076.67
20,1168,1.0,40.0,10.0,50.0,40000.0,1600.0,32.54,9.79538506e6,9.79538506e6,9.78857735e6,10,0.069499,52.44,51.0,1499.29,15661.0
20,1168,1.0,40.0,10.0,50.0,50000.0,400.0,33.22,9.69763637e6,9.69763638e6,9.69733842e6,9,0.003073,208.54000000000005,209.0,355.76,1055.65
20,1168,1.0,40.0,10.0,50.0,50000.0,800.0,33.22,9.69763637e6,9.69763638e6,9.69641963e6,9,0.012547,104.28,103.0,717.53,2799.13
20,1168,1.0,40.0,10.0,50.0,50000.0,1600.0,33.22,9.69763637e6,9.69763638e6,9.69144387e6,9,0.063856,52.13000000000001,51.0,1414.62,16582.08
20,1168,1.0,40.0,20.0,50.0,10000.0,400.0,17.28,1.011933857e7,1.011933858e7,1.011601019e7,27,0.032891,209.17999999999998,209.0,498.18,3623.14
20,1168,1.0,40.0,20.0,50.0,10000.0,800.0,17.28,1.011933857e7,1.011933858e7,1.010779529e7,27,0.114072,104.60999999999999,105.0,1012.16,10888.85
20,1168,1.0,40.0,20.0,50.0,10000.0,1600.0,17.28,1.011933857e7,1.011933858e7,1.007726614e7,27,0.415763,52.29,54.0,2053.0,38863.42
20,1168,1.0,40.0,20.0,50.0,20000.0,400.0,28.61,9.91684889e6,9.91684888e6,9.91635869e6,18,0.004943,205.95000000000002,207.0,492.3,1257.11
20,1168,1.0,40.0,20.0,50.0,20000.0,800.0,28.61,9.91684889e6,9.91684888e6,9.91088382e6,18,0.060151,102.95,104.0,999.02,7512.15
20,1168,1.0,40.0,20.0,50.0,20000.0,1600.0,28.61,9.91684889e6,9.91684888e6,9.89777598e6,18,0.192328,51.5,51.0,1951.48,32204.13
20,1168,1.0,40.0,20.0,50.0,30000.0,400.0,28.99,9.7562115e6,9.7562115e6,9.75577204e6,14,0.004504,203.00000000000003,203.0,489.9,1003.33
20,1168,1.0,40.0,20.0,50.0,30000.0,800.0,28.99,9.7562115e6,9.7562115e6,9.7521541e6,14,0.041588,101.46000000000001,102.0,984.12,5999.09
20,1168,1.0,40.0,20.0,50.0,30000.0,1600.0,28.99,9.7562115e6,9.7562115e6,9.74216452e6,14,0.14398,50.769999999999996,51.0,1924.45,25986.91
20,1168,1.0,40.0,20.0,50.0,40000.0,400.0,30.98,9.62987275e6,9.62987275e6,9.62935318e6,11,0.005395,199.85999999999999,199.0,662.08,1404.67
20,1168,1.0,40.0,20.0,50.0,40000.0,800.0,30.98,9.62987275e6,9.62987275e6,9.62815815e6,11,0.017805,99.94,101.0,1331.2,3697.8
20,1168,1.0,40.0,20.0,50.0,40000.0,1600.0,30.98,9.62987275e6,9.62987275e6,9.62440563e6,11,0.056773,49.95,49.0,2676.5,15871.02
20,1168,1.0,40.0,20.0,50.0,50000.0,400.0,32.24,9.5279564e6,9.5279564e6,9.52753269e6,10,0.004447,198.69,198.0,709.1,1030.95
20,1168,1.0,40.0,20.0,50.0,50000.0,800.0,32.24,9.5279564e6,9.5279564e6,9.52645092e6,10,0.015801,99.34,99.0,1420.14,3891.27
20,1168,1.0,40.0,20.0,50.0,50000.0,1600.0,32.24,9.5279564e6,9.5279564e6,9.52342978e6,10,0.047509,49.67,50.0,2793.87,15280.02
20,1168,1.0,40.0,30.0,50.0,10000.0,400.0,16.03,9.98907444e6,9.98907445e6,9.98455902e6,29,0.045204,201.26999999999998,203.0,666.88,4277.55
20,1168,1.0,40.0,30.0,50.0,10000.0,800.0,16.03,9.98907444e6,9.98907445e6,9.97520161e6,29,0.13888,100.63,103.0,1355.61,14047.19
20,1168,1.0,40.0,30.0,50.0,10000.0,1600.0,16.03,9.98907444e6,9.98907445e6,9.91943171e6,29,0.697189,50.31999999999999,51.0,2847.49,51197.98
20,1168,1.0,40.0,30.0,50.0,20000.0,400.0,19.34,9.77752995e6,9.77752996e6,9.77592914e6,18,0.016372,196.86,197.0,737.7,2003.24
20,1168,1.0,40.0,30.0,50.0,20000.0,800.0,19.34,9.77752995e6,9.77752996e6,9.77218728e6,18,0.054642,98.46000000000001,98.0,1464.96,9616.76
20,1168,1.0,40.0,30.0,50.0,20000.0,1600.0,19.34,9.77752995e6,9.77752996e6,9.75977818e6,18,0.181557,49.21,50.0,3176.03,32855.71
20,1168,1.0,40.0,30.0,50.0,30000.0,400.0,28.53,9.61079847e6,9.61079848e6,9.60985652e6,15,0.009801,194.44,195.0,761.32,1519.66
20,1168,1.0,40.0,30.0,50.0,30000.0,800.0,28.53,9.61079847e6,9.61079848e6,9.60688015e6,15,0.04077,97.21000000000001,97.0,1539.16,8384.87
20,1168,1.0,40.0,30.0,50.0,30000.0,1600.0,28.53,9.61079847e6,9.61079848e6,9.59355587e6,15,0.179409,48.63000000000001,49.0,3090.29,33992.15
20,1168,1.0,40.0,30.0,50.0,40000.0,400.0,30.56,9.47800737e6,9.47800736e6,9.47753519e6,12,0.004982,191.27999999999997,191.0,939.64,1423.95
20,1168,1.0,40.0,30.0,50.0,40000.0,800.0,30.56,9.47800737e6,9.47800736e6,9.47479218e6,12,0.033923,95.67999999999999,96.0,1867.76,6822.51
20,1168,1.0,40.0,30.0,50.0,40000.0,1600.0,30.56,9.47800737e6,9.47800736e6,9.47279943e6,12,0.054948,47.81000000000001,48.0,3812.33,16584.12
20,1168,1.0,40.0,30.0,50.0,50000.0,400.0,32.46,9.37085904e6,9.37085904e6,9.37033856e6,10,0.005554,188.67000000000002,189.0,1053.8,1052.05
20,1168,1.0,40.0,30.0,50.0,50000.0,800.0,32.46,9.37085904e6,9.37085904e6,9.36871355e6,10,0.022895,94.33000000000001,94.0,2116.84,6111.77
20,1168,1.0,40.0,30.0,50.0,50000.0,1600.0,32.46,9.37085904e6,9.37085904e6,9.36560387e6,10,0.05608,47.18,47.0,4231.21,15369.1
20,1168,1.0,40.0,40.0,50.0,10000.0,400.0,15.97,9.8656266e6,9.86562662e6,9.86036779e6,31,0.053305,194.07999999999998,193.0,861.73,4326.31
20,1168,1.0,40.0,40.0,50.0,10000.0,800.0,15.97,9.8656266e6,9.86562662e6,9.84546717e6,31,0.20434,97.01999999999998,100.0,1831.04,16402.64
20,1168,1.0,40.0,40.0,50.0,10000.0,1600.0,15.97,9.8656266e6,9.86562662e6,9.79467432e6,31,0.719187,48.52999999999999,51.0,3176.77,49433.29
20,1168,1.0,40.0,40.0,50.0,20000.0,400.0,19.13,9.64509513e6,9.64509512e6,9.64348282e6,18,0.016716,188.57,188.0,984.92,2816.11
20,1168,1.0,40.0,40.0,50.0,20000.0,800.0,19.13,9.64509513e6,9.64509512e6,9.63930585e6,18,0.060023,94.28,94.0,2001.83,9347.46
20,1168,1.0,40.0,40.0,50.0,20000.0,1600.0,19.13,9.64509513e6,9.64509512e6,9.62563386e6,18,0.201774,47.15,47.0,3919.08,31467.7
20,1168,1.0,40.0,40.0,50.0,30000.0,400.0,28.09,9.4734155e6,9.47341551e6,9.47218172e6,15,0.013024,185.88,187.0,1001.27,2203.01
20,1168,1.0,40.0,40.0,50.0,30000.0,800.0,28.09,9.4734155e6,9.47341551e6,9.4706394e6,15,0.029304,92.94000000000001,92.0,2041.62,7554.43
20,1168,1.0,40.0,40.0,50.0,30000.0,1600.0,28.09,9.4734155e6,9.47341551e6,9.45672938e6,15,0.176136,46.47,46.0,3933.88,32975.31
20,1168,1.0,40.0,40.0,50.0,40000.0,400.0,35.55,9.33489254e6,9.33489254e6,9.33390023e6,13,0.01063,183.76,184.0,1112.24,2395.44
20,1168,1.0,40.0,40.0,50.0,40000.0,800.0,35.55,9.33489254e6,9.33489254e6,9.33212071e6,13,0.029693,91.88,92.0,2227.27,5162.77
20,1168,1.0,40.0,40.0,50.0,40000.0,1600.0,35.55,9.33489254e6,9.33489254e6,9.32410759e6,13,0.115534,45.91,47.0,4481.91,28072.63
20,1168,1.0,40.0,40.0,50.0,50000.0,400.0,31.68,9.22289601e6,9.222896e6,9.22268152e6,10,0.002326,179.59,180.0,1402.23,1302.0
20,1168,1.0,40.0,40.0,50.0,50000.0,800.0,31.68,9.22289601e6,9.222896e6,9.22192133e6,10,0.010568,89.8,90.0,2801.73,3258.8
20,1168,1.0,40.0,40.0,50.0,50000.0,1600.0,31.68,9.22289601e6,9.222896e6,9.2163411e6,10,0.071072,44.89999999999999,45.0,5486.68,20152.66
20,1168,1.0,40.0,50.0,50.0,10000.0,400.0,15.19,9.74919337e6,9.74919334e6,9.74365042e6,33,0.056855,187.57,188.0,1133.8,4661.68
20,1168,1.0,40.0,50.0,50.0,10000.0,800.0,15.19,9.74919337e6,9.74919334e6,9.72408052e6,33,0.257589,93.73,95.0,2243.45,18280.23
20,1168,1.0,40.0,50.0,50.0,10000.0,1600.0,15.19,9.74919337e6,9.74919334e6,9.65641403e6,33,0.951661,46.88999999999999,50.0,4394.72,54729.38
20,1168,1.0,40.0,50.0,50.0,20000.0,400.0,19.07,9.51892057e6,9.51892057e6,9.5174981e6,18,0.014944,180.88,181.0,1244.08,3084.03
20,1168,1.0,40.0,50.0,50.0,20000.0,800.0,19.07,9.51892057e6,9.51892057e6,9.51207851e6,18,0.071879,90.45,91.0,2499.66,10633.44
20,1168,1.0,40.0,50.0,50.0,20000.0,1600.0,19.07,9.51892057e6,9.51892057e6,9.49798552e6,18,0.219931,45.22,46.0,4922.73,31408.77
20,1168,1.0,40.0,50.0,50.0,30000.0,400.0,28.5,9.34284006e6,9.34284006e6,9.3412773e6,15,0.016727,177.96000000000004,177.0,1271.38,2895.23
20,1168,1.0,40.0,50.0,50.0,30000.0,800.0,28.5,9.34284006e6,9.34284006e6,9.33887596e6,15,0.042429,89.01,91.0,2542.01,8009.47
20,1168,1.0,40.0,50.0,50.0,30000.0,1600.0,28.5,9.34284006e6,9.34284006e6,9.32598499e6,15,0.180406,44.5,44.0,4905.3,31140.77
20,1168,1.0,40.0,50.0,50.0,40000.0,400.0,29.33,9.20127655e6,9.20127655e6,9.20065588e6,13,0.006745,175.75,176.0,1379.53,1648.91
20,1168,1.0,40.0,50.0,50.0,40000.0,800.0,29.33,9.20127655e6,9.20127655e6,9.19875079e6,13,0.02745,87.88,88.0,2748.02,7506.59
20,1168,1.0,40.0,50.0,50.0,40000.0,1600.0,29.33,9.20127655e6,9.20127655e6,9.1889241e6,13,0.134247,43.92999999999999,44.0,5432.88,25518.16
20,1168,1.0,40.0,50.0,50.0,50000.0,400.0,31.01,9.08309477e6,9.08309479e6,9.08268326e6,10,0.004531,171.35999999999999,170.0,1736.78,1673.61
20,1168,1.0,40.0,50.0,50.0,50000.0,800.0,31.01,9.08309477e6,9.08309479e6,9.08116531e6,10,0.021243,85.67,86.0,3479.0,6076.82
20,1168,1.0,40.0,50.0,50.0,50000.0,1600.0,31.01,9.08309477e6,9.08309479e6,9.07729287e6,10,0.063876,42.82,43.0,7056.59,15790.17
20,1168,1.0,50.0,10.0,50.0,10000.0,400.0,15.94,1.421539885e7,1.421539883e7,1.421149673e7,33,0.02745,302.36,303.0,226.98,2717.89
20,1168,1.0,50.0,10.0,50.0,10000.0,800.0,15.94,1.421539885e7,1.421539883e7,1.420084263e7,33,0.102397,151.20000000000005,153.0,505.1,11369.75
20,1168,1.0,50.0,10.0,50.0,10000.0,1600.0,15.94,1.421539885e7,1.421539883e7,1.417508361e7,33,0.283602,75.58,75.0,992.88,35366.65
20,1168,1.0,50.0,10.0,50.0,20000.0,400.0,18.84,1.397796233e7,1.397796233e7,1.397718149e7,19,0.005586,297.38,298.0,269.17,1140.63
20,1168,1.0,50.0,10.0,50.0,20000.0,800.0,18.84,1.397796233e7,1.397796233e7,1.397247823e7,19,0.039234,148.67,150.0,593.1,7334.44
20,1168,1.0,50.0,10.0,50.0,20000.0,1600.0,18.84,1.397796233e7,1.397796233e7,1.396414889e7,19,0.098823,74.33999999999999,75.0,1088.25,20383.7
20,1168,1.0,50.0,10.0,50.0,30000.0,400.0,27.95,1.379904764e7,1.379904765e7,1.379842775e7,16,0.004492,295.29,294.0,244.5,994.04
20,1168,1.0,50.0,10.0,50.0,30000.0,800.0,27.95,1.379904764e7,1.379904765e7,1.379636647e7,16,0.01943,147.64000000000001,149.0,500.52,4212.7
20,1168,1.0,50.0,10.0,50.0,30000.0,1600.0,27.95,1.379904764e7,1.379904765e7,1.378656087e7,16,0.09049,73.82000000000001,73.0,1070.66,19513.63
20,1168,1.0,50.0,10.0,50.0,40000.0,400.0,29.61,1.365078557e7,1.365078559e7,1.365038601e7,13,0.002927,292.45,293.0,283.3,876.65
20,1168,1.0,50.0,10.0,50.0,40000.0,800.0,29.61,1.365078557e7,1.365078559e7,1.364851863e7,13,0.016607,146.22,147.0,555.19,4159.21
20,1168,1.0,50.0,10.0,50.0,40000.0,1600.0,29.61,1.365078557e7,1.365078559e7,1.364221316e7,13,0.062798,73.11999999999999,74.0,1175.61,15187.99
20,1168,1.0,50.0,10.0,50.0,50000.0,400.0,30.88,1.352692992e7,1.352692993e7,1.352670976e7,12,0.001628,291.28999999999996,290.0,312.35,684.83
20,1168,1.0,50.0,10.0,50.0,50000.0,800.0,30.88,1.352692992e7,1.352692993e7,1.352489747e7,12,0.015025,145.66,146.0,632.87,3738.16
20,1168,1.0,50.0,10.0,50.0,50000.0,1600.0,30.88,1.352692992e7,1.352692993e7,1.352071052e7,12,0.045978,72.82000000000001,75.0,1274.17,11315.45
20,1168,1.0,50.0,20.0,50.0,10000.0,400.0,15.16,1.403387015e7,1.403387014e7,1.402989989e7,35,0.02829,290.65999999999997,288.0,493.2,2861.93
20,1168,1.0,50.0,20.0,50.0,10000.0,800.0,15.16,1.403387015e7,1.403387014e7,1.401734768e7,35,0.117733,145.32,146.0,992.73,11765.17
20,1168,1.0,50.0,20.0,50.0,10000.0,1600.0,15.16,1.403387015e7,1.403387014e7,1.399239914e7,35,0.295507,72.67,71.0,1987.97,33895.24
20,1168,1.0,50.0,20.0,50.0,20000.0,400.0,18.8,1.377825695e7,1.377825695e7,1.377725974e7,20,0.007238,284.45,284.0,525.88,1781.67
20,1168,1.0,50.0,20.0,50.0,20000.0,800.0,18.8,1.377825695e7,1.377825695e7,1.377198168e7,20,0.045545,142.22,143.0,1016.28,10611.24
20,1168,1.0,50.0,20.0,50.0,20000.0,1600.0,18.8,1.377825695e7,1.377825695e7,1.375586923e7,20,0.162486,71.1,71.0,2238.08,33915.25
20,1168,1.0,50.0,20.0,50.0,30000.0,400.0,27.6,1.359522893e7,1.359522893e7,1.359466181e7,18,0.004171,283.24,283.0,492.0,1218.04
20,1168,1.0,50.0,20.0,50.0,30000.0,800.0,27.6,1.359522893e7,1.359522893e7,1.359084826e7,18,0.032222,141.62,141.0,1003.93,6408.96
